name,rank,gender,year
Alex,62,boy,2000
Vanessa,62,girl,2000
Seth,63,boy,2000
Jenna,63,girl,2000
Mason,64,boy,2000
Jacqueline,64,girl,2000
Richard,65,boy,2000
Caroline,65,girl,2000
Carlos,66,boy,2000
Faith,66,girl,2000
Angel,67,boy,2000
Makayla,67,girl,2000
Patrick,68,boy,2000
Bailey,68,girl,2000
Devin,69,boy,2000
Paige,69,girl,2000
Bryan,70,boy,2000
Shelby,70,girl,2000
Cole,71,boy,2000
Melissa,71,girl,2000
Jackson,72,boy,2000
Kaylee,72,girl,2000
Ian,73,boy,2000
Christina,73,girl,2000
Garrett,74,boy,2000
Trinity,74,girl,2000
Trevor,75,boy,2000
Caitlin,75,girl,2000
Jesus,76,boy,2000
Mariah,76,girl,2000
Chase,77,boy,2000
Autumn,77,girl,2000
Adrian,78,boy,2000
Marissa,78,girl,2000
Mark,79,boy,2000
Angela,79,girl,2000
Blake,80,boy,2000
Breanna,80,girl,2000
Sebastian,81,boy,2000
Catherine,81,girl,2000
Antonio,82,boy,2000
Zoe,82,girl,2000
Lucas,83,boy,2000
Briana,83,girl,2000
Jeremy,84,boy,2000
Jada,84,girl,2000
Gavin,85,boy,2000
Laura,85,girl,2000
Miguel,86,boy,2000
Claire,86,girl,2000
Julian,87,boy,2000
Alexa,87,girl,2000
Dakota,88,boy,2000
Kelsey,88,girl,2000
Alejandro,89,boy,2000
Kathryn,89,girl,2000
Jesse,90,boy,2000
Leslie,90,girl,2000
Dalton,91,boy,2000
Alexandria,91,girl,2000
Bryce,92,boy,2000
Sabrina,92,girl,2000
Tanner,93,boy,2000
Mia,93,girl,2000
Kenneth,94,boy,2000
Isabel,94,girl,2000
Stephen,95,boy,2000
Molly,95,girl,2000
Jake,96,boy,2000
Leah,96,girl,2000
Victor,97,boy,2000
Katie,97,girl,2000
Spencer,98,boy,2000
Cheyenne,98,girl,2000
Marcus,99,boy,2000
Gabriella,99,girl,2000
Paul,100,boy,2000
Cassandra,100,girl,2000
Brendan,101,boy,2000
Tiffany,101,girl,2000
Jeremiah,102,boy,2000
Erica,102,girl,2000
Xavier,103,boy,2000
Lindsey,103,girl,2000
Jeffrey,104,boy,2000
Kylie,104,girl,2000
Tristan,105,boy,2000
Amy,105,girl,2000
Jalen,106,boy,2000
Diana,106,girl,2000
Jorge,107,boy,2000
Cassidy,107,girl,2000
Edward,108,boy,2000
Mikayla,108,girl,2000
Riley,109,boy,2000
Ariana,109,girl,2000
Wyatt,110,boy,2000
Margaret,110,girl,2000
Colton,111,boy,2000
Kelly,111,girl,2000
Joel,112,boy,2000
Miranda,112,girl,2000
Maxwell,113,boy,2000
Maya,113,girl,2000
Aidan,114,boy,2000
Melanie,114,girl,2000
Travis,115,boy,2000
Audrey,115,girl,2000
Shane,116,boy,2000
Jade,116,girl,2000
Colin,117,boy,2000
Gabriela,117,girl,2000
Dominic,118,boy,2000
Caitlyn,118,girl,2000
Carson,119,boy,2000
Angel,119,girl,2000
Vincent,120,boy,2000
Jillian,120,girl,2000
Derek,121,boy,2000
Alicia,121,girl,2000
Oscar,122,boy,2000
Jocelyn,122,girl,2000
Grant,123,boy,2000
Erika,123,girl,2000
Eduardo,124,boy,2000
Lily,124,girl,2000
Peter,125,boy,2000
Heather,125,girl,2000
Henry,126,boy,2000
Madelyn,126,girl,2000
Parker,127,boy,2000
Adriana,127,girl,2000
Hayden,128,boy,2000
Arianna,128,girl,2000
Collin,129,boy,2000
Lillian,129,girl,2000
George,130,boy,2000
Kiara,130,girl,2000
Bradley,131,boy,2000
Riley,131,girl,2000
Mitchell,132,boy,2000
Crystal,132,girl,2000
Devon,133,boy,2000
Mckenzie,133,girl,2000
Ricardo,134,boy,2000
Meghan,134,girl,2000
Shawn,135,boy,2000
Skylar,135,girl,2000
Taylor,136,boy,2000
Ana,136,girl,2000
Nicolas,137,boy,2000
Britney,137,girl,2000
Gregory,138,boy,2000
Angelica,138,girl,2000
Francisco,139,boy,2000
Kennedy,139,girl,2000
Liam,140,boy,2000
Chelsea,140,girl,2000
Kaleb,141,boy,2000
Daisy,141,girl,2000
Preston,142,boy,2000
Kristen,142,girl,2000
Erik,143,boy,2000
Veronica,143,girl,2000
Alexis,144,boy,2000
Isabelle,144,girl,2000
Owen,145,boy,2000
Summer,145,girl,2000
Omar,146,boy,2000
Hope,146,girl,2000
Diego,147,boy,2000
Brittney,147,girl,2000
Dustin,148,boy,2000
Hayley,148,girl,2000
Corey,149,boy,2000
Lydia,149,girl,2000
Fernando,150,boy,2000
Evelyn,150,girl,2000
Clayton,151,boy,2000
Bethany,151,girl,2000
Carter,152,boy,2000
Shannon,152,girl,2000
Ivan,153,boy,2000
Michaela,153,girl,2000
Jaden,154,boy,2000
Karen,154,girl,2000
Javier,155,boy,2000
Jamie,155,girl,2000
Alec,156,boy,2000
Daniela,156,girl,2000
Johnathan,157,boy,2000
Angelina,157,girl,2000
Scott,158,boy,2000
Kaitlin,158,girl,2000
Manuel,159,boy,2000
Karina,159,girl,2000
Cristian,160,boy,2000
Sophie,160,girl,2000
Alan,161,boy,2000
Sofia,161,girl,2000
Raymond,162,boy,2000
Diamond,162,girl,2000
Brett,163,boy,2000
Payton,163,girl,2000
Max,164,boy,2000
Cynthia,164,girl,2000
Andres,165,boy,2000
Alexia,165,girl,2000
Gage,166,boy,2000
Valerie,166,girl,2000
Mario,167,boy,2000
Monica,167,girl,2000
Dawson,168,boy,2000
Peyton,168,girl,2000
Dillon,169,boy,2000
Carly,169,girl,2000
Cesar,170,boy,2000
Bianca,170,girl,2000
Wesley,171,boy,2000
Hanna,171,girl,2000
Levi,172,boy,2000
Brenda,172,girl,2000
Jakob,173,boy,2000
Rebekah,173,girl,2000
Chandler,174,boy,2000
Alejandra,174,girl,2000
Martin,175,boy,2000
Mya,175,girl,2000
Malik,176,boy,2000
Avery,176,girl,2000
Edgar,177,boy,2000
Brooklyn,177,girl,2000
Trenton,178,boy,2000
Ashlyn,178,girl,2000
Sergio,179,boy,2000
Lindsay,179,girl,2000
Nolan,180,boy,2000
Ava,180,girl,2000
Josiah,181,boy,2000
Desiree,181,girl,2000
Marco,182,boy,2000
Alondra,182,girl,2000
Peyton,183,boy,2000
Camryn,183,girl,2000
Harrison,184,boy,2000
Ariel,184,girl,2000
Hector,185,boy,2000
Naomi,185,girl,2000
Micah,186,boy,2000
Jordyn,186,girl,2000
Roberto,187,boy,2000
Kendra,187,girl,2000
Drew,188,boy,2000
Mckenna,188,girl,2000
Brady,189,boy,2000
Holly,189,girl,2000
Erick,190,boy,2000
Julie,190,girl,2000
Conner,191,boy,2000
Kendall,191,girl,2000
Jonah,192,boy,2000
Kara,192,girl,2000
Casey,193,boy,2000
Jasmin,193,girl,2000
Jayden,194,boy,2000
Selena,194,girl,2000
Emmanuel,195,boy,2000
Esmeralda,195,girl,2000
Edwin,196,boy,2000
Amaya,196,girl,2000
Andre,197,boy,2000
Kylee,197,girl,2000
Phillip,198,boy,2000
Maggie,198,girl,2000
Brayden,199,boy,2000
Makenzie,199,girl,2000
Landon,200,boy,2000
Claudia,200,girl,2000
Giovanni,201,boy,2000
Kyra,201,girl,2000
Bailey,202,boy,2000
Cameron,202,girl,2000
Ronald,203,boy,2000
Karla,203,girl,2000
Braden,204,boy,2000
Kathleen,204,girl,2000
Damian,205,boy,2000
Abby,205,girl,2000
Donovan,206,boy,2000
Delaney,206,girl,2000
Ruben,207,boy,2000
Amelia,207,girl,2000
Frank,208,boy,2000
Casey,208,girl,2000
Gerardo,209,boy,2000
Serena,209,girl,2000
Pedro,210,boy,2000
Savanna,210,girl,2000
Andy,211,boy,2000
Aaliyah,211,girl,2000
Chance,212,boy,2000
Giselle,212,girl,2000
Abraham,213,boy,2000
Mallory,213,girl,2000
Calvin,214,boy,2000
April,214,girl,2000
Trey,215,boy,2000
Adrianna,215,girl,2000
Cade,216,boy,2000
Raven,216,girl,2000
Donald,217,boy,2000
Christine,217,girl,2000
Derrick,218,boy,2000
Kristina,218,girl,2000
Payton,219,boy,2000
Nina,219,girl,2000
Darius,220,boy,2000
Asia,220,girl,2000
Enrique,221,boy,2000
Natalia,221,girl,2000
Keith,222,boy,2000
Valeria,222,girl,2000
Raul,223,boy,2000
Aubrey,223,girl,2000
Jaylen,224,boy,2000
Lauryn,224,girl,2000
Troy,225,boy,2000
Kate,225,girl,2000
Jonathon,226,boy,2000
Patricia,226,girl,2000
Cory,227,boy,2000
Jazmin,227,girl,2000
Marc,228,boy,2000
Rachael,228,girl,2000
Skyler,229,boy,2000
Katelynn,229,girl,2000
Rafael,230,boy,2000
Cierra,230,girl,2000
Griffin,231,boy,2000
Alison,231,girl,2000
Trent,232,boy,2000
Macy,232,girl,2000
Colby,233,boy,2000
Nancy,233,girl,2000
Johnny,234,boy,2000
Elena,234,girl,2000
Eli,235,boy,2000
Kyla,235,girl,2000
Chad,236,boy,2000
Katrina,236,girl,2000
Armando,237,boy,2000
Jazmine,237,girl,2000
Kobe,238,boy,2000
Joanna,238,girl,2000
Caden,239,boy,2000
Tara,239,girl,2000
Cooper,240,boy,2000
Gianna,240,girl,2000
Marcos,241,boy,2000
Juliana,241,girl,2000
Elias,242,boy,2000
Fatima,242,girl,2000
Brenden,243,boy,2000
Allyson,243,girl,2000
Israel,244,boy,2000
Gracie,244,girl,2000
Avery,245,boy,2000
Sadie,245,girl,2000
Zane,246,boy,2000
Guadalupe,246,girl,2000
Dante,247,boy,2000
Genesis,247,girl,2000
Josue,248,boy,2000
Yesenia,248,girl,2000
Zackary,249,boy,2000
Julianna,249,girl,2000
Mathew,250,boy,2000
Skyler,250,girl,2000
Allen,251,boy,2000
Alexus,251,girl,2000
Dennis,252,boy,2000
Tatiana,252,girl,2000
Leonardo,253,boy,2000
Alana,253,girl,2000
Ashton,254,boy,2000
Elise,254,girl,2000
Philip,255,boy,2000
Kirsten,255,girl,2000
Julio,256,boy,2000
Nadia,256,girl,2000
Miles,257,boy,2000
Sandra,257,girl,2000
Damien,258,boy,2000
Dominique,258,girl,2000
Ty,259,boy,2000
Ruby,259,girl,2000
Gustavo,260,boy,2000
Haylee,260,girl,2000
Drake,261,boy,2000
Jayla,261,girl,2000
Jaime,262,boy,2000
Tori,262,girl,2000
Simon,263,boy,2000
Cindy,263,girl,2000
Jerry,264,boy,2000
Sidney,264,girl,2000
Curtis,265,boy,2000
Ella,265,girl,2000
Kameron,266,boy,2000
Tessa,266,girl,2000
Lance,267,boy,2000
Carolina,267,girl,2000
Brock,268,boy,2000
Jaqueline,268,girl,2000
Bryson,269,boy,2000
Camille,269,girl,2000
Alberto,270,boy,2000
Whitney,270,girl,2000
Dominick,271,boy,2000
Carmen,271,girl,2000
Jimmy,272,boy,2000
Vivian,272,girl,2000
Kaden,273,boy,2000
Bridget,273,girl,2000
Douglas,274,boy,2000
Priscilla,274,girl,2000
Gary,275,boy,2000
Celeste,275,girl,2000
Brennan,276,boy,2000
Kiana,276,girl,2000
Zachery,277,boy,2000
Makenna,277,girl,2000
Randy,278,boy,2000
Alissa,278,girl,2000
Louis,279,boy,2000
Madeleine,279,girl,2000
Larry,280,boy,2000
Natasha,280,girl,2000
Nickolas,281,boy,2000
Miriam,281,girl,2000
Tony,282,boy,2000
Ciara,282,girl,2000
Albert,283,boy,2000
Cecilia,283,girl,2000
Fabian,284,boy,2000
Kassandra,284,girl,2000
Keegan,285,boy,2000
Mercedes,285,girl,2000
Saul,286,boy,2000
Reagan,286,girl,2000
Danny,287,boy,2000
Aliyah,287,girl,2000
Tucker,288,boy,2000
Josephine,288,girl,2000
Damon,289,boy,2000
Charlotte,289,girl,2000
Myles,290,boy,2000
Rylee,290,girl,2000
Arturo,291,boy,2000
Shania,291,girl,2000
Corbin,292,boy,2000
Kira,292,girl,2000
Deandre,293,boy,2000
Meredith,293,girl,2000
Ricky,294,boy,2000
Eva,294,girl,2000
Kristopher,295,boy,2000
Dakota,295,girl,2000
Lane,296,boy,2000
Lisa,296,girl,2000
Pablo,297,boy,2000
Hallie,297,girl,2000
Darren,298,boy,2000
Anne,298,girl,2000
Zion,299,boy,2000
Rose,299,girl,2000
Jarrett,300,boy,2000
Liliana,300,girl,2000
Alfredo,301,boy,2000
Kristin,301,girl,2000
Micheal,302,boy,2000
Marisa,302,girl,2000
Angelo,303,boy,2000
Deanna,303,girl,2000
Carl,304,boy,2000
Imani,304,girl,2000
Oliver,305,boy,2000
Kailey,305,girl,2000
Kyler,306,boy,2000
Annie,306,girl,2000
Tommy,307,boy,2000
Nia,307,girl,2000
Walter,308,boy,2000
Carolyn,308,girl,2000
Dallas,309,boy,2000
Anastasia,309,girl,2000
Jace,310,boy,2000
Brenna,310,girl,2000
Quinn,311,boy,2000
Dana,311,girl,2000
Theodore,312,boy,2000
Shayla,312,girl,2000
Grayson,313,boy,2000
Ashlee,313,girl,2000
Lorenzo,314,boy,2000
Kassidy,314,girl,2000
Joe,315,boy,2000
Alaina,315,girl,2000
Arthur,316,boy,2000
Rosa,316,girl,2000
Bryant,317,boy,2000
Wendy,317,girl,2000
Brent,318,boy,2000
Logan,318,girl,2000
Roman,319,boy,2000
Tabitha,319,girl,2000
Russell,320,boy,2000
Paola,320,girl,2000
Ramon,321,boy,2000
Callie,321,girl,2000
Lawrence,322,boy,2000
Addison,322,girl,2000
Moises,323,boy,2000
Lucy,323,girl,2000
Aiden,324,boy,2000
Gillian,324,girl,2000
Quentin,325,boy,2000
Clarissa,325,girl,2000
Tyrese,326,boy,2000
Destinee,326,girl,2000
Jay,327,boy,2000
Josie,327,girl,2000
Tristen,328,boy,2000
Denise,328,girl,2000
Emanuel,329,boy,2000
Katlyn,329,girl,2000
Salvador,330,boy,2000
Esther,330,girl,2000
Terry,331,boy,2000
Mariana,331,girl,2000
Morgan,332,boy,2000
Bryanna,332,girl,2000
Jeffery,333,boy,2000
Emilee,333,girl,2000
Esteban,334,boy,2000
Georgia,334,girl,2000
Tyson,335,boy,2000
Deja,335,girl,2000
Braxton,336,boy,2000
Kamryn,336,girl,2000
Branden,337,boy,2000
Ashleigh,337,girl,2000
Brody,338,boy,2000
Cristina,338,girl,2000
Craig,339,boy,2000
Baylee,339,girl,2000
Marvin,340,boy,2000
Heaven,340,girl,2000
Ismael,341,boy,2000
Raquel,341,girl,2000
Rodney,342,boy,2000
Monique,342,girl,2000
Isiah,343,boy,2000
Teresa,343,girl,2000
Maurice,344,boy,2000
Ruth,344,girl,2000
Marshall,345,boy,2000
Helen,345,girl,2000
Ernesto,346,boy,2000
Krystal,346,girl,2000
Emilio,347,boy,2000
Tiana,347,girl,2000
Brendon,348,boy,2000
Cassie,348,girl,2000
Kody,349,boy,2000
Kayleigh,349,girl,2000
Eddie,350,boy,2000
Marina,350,girl,2000
Malachi,351,boy,2000
Heidi,351,girl,2000
Abel,352,boy,2000
Ivy,352,girl,2000
Keaton,353,boy,2000
Ashton,353,girl,2000
Jon,354,boy,2000
Clara,354,girl,2000
Shaun,355,boy,2000
Meagan,355,girl,2000
Skylar,356,boy,2000
Gina,356,girl,2000
Nikolas,357,boy,2000
Linda,357,girl,2000
Ezekiel,358,boy,2000
Gloria,358,girl,2000
Santiago,359,boy,2000
Jacquelyn,359,girl,2000
Kendall,360,boy,2000
Ellie,360,girl,2000
Axel,361,boy,2000
Jenny,361,girl,2000
Camden,362,boy,2000
Renee,362,girl,2000
Trevon,363,boy,2000
Daniella,363,girl,2000
Bobby,364,boy,2000
Lizbeth,364,girl,2000
Conor,365,boy,2000
Anahi,365,girl,2000
Jamal,366,boy,2000
Virginia,366,girl,2000
Lukas,367,boy,2000
Gisselle,367,girl,2000
Malcolm,368,boy,2000
Kaitlynn,368,girl,2000
Zackery,369,boy,2000
Julissa,369,girl,2000
Jayson,370,boy,2000
Cheyanne,370,girl,2000
Javon,371,boy,2000
Lacey,371,girl,2000
Reginald,372,boy,2000
Haleigh,372,girl,2000
Zachariah,373,boy,2000
Marie,373,girl,2000
Desmond,374,boy,2000
Eleanor,374,girl,2000
Roger,375,boy,2000
Martha,375,girl,2000
Felix,376,boy,2000
Kierra,376,girl,2000
Dean,377,boy,2000
Tiara,377,girl,2000
Johnathon,378,boy,2000
Talia,378,girl,2000
Quinton,379,boy,2000
Kaylie,379,girl,2000
Ali,380,boy,2000
Mikaela,380,girl,2000
Davis,381,boy,2000
Eliza,381,girl,2000
Demetrius,382,boy,2000
Harley,382,girl,2000
Gerald,383,boy,2000
Jaden,383,girl,2000
Rodrigo,384,boy,2000
Hailee,384,girl,2000
Billy,385,boy,2000
Madalyn,385,girl,2000
Rene,386,boy,2000
Kasey,386,girl,2000
Reece,387,boy,2000
Ashlynn,387,girl,2000
Justice,388,boy,2000
Brandi,388,girl,2000
Kelvin,389,boy,2000
Lesly,389,girl,2000
Leo,390,boy,2000
Elisabeth,390,girl,2000
Guillermo,391,boy,2000
Allie,391,girl,2000
Kevon,392,boy,2000
Viviana,392,girl,2000
Steve,393,boy,2000
Cara,393,girl,2000
Chris,394,boy,2000
Marisol,394,girl,2000
Frederick,395,boy,2000
India,395,girl,2000
Clay,396,boy,2000
Litzy,396,girl,2000
Weston,397,boy,2000
Melody,397,girl,2000
Dorian,398,boy,2000
Tatyana,398,girl,2000
Hugo,399,boy,2000
Jessie,399,girl,2000
Orlando,400,boy,2000
Brandy,400,girl,2000
Roy,401,boy,2000
Alisha,401,girl,2000
Terrance,402,boy,2000
Hunter,402,girl,2000
Kai,403,boy,2000
Noelle,403,girl,2000
Khalil,404,boy,2000
Carla,404,girl,2000
Graham,405,boy,2000
Francesca,405,girl,2000
Noel,406,boy,2000
Tia,406,girl,2000
Nathanael,407,boy,2000
Layla,407,girl,2000
Terrell,408,boy,2000
Krista,408,girl,2000
Willie,409,boy,2000
Zoey,409,girl,2000
Camron,410,boy,2000
Carley,410,girl,2000
Tyrone,411,boy,2000
Janet,411,girl,2000
Mauricio,412,boy,2000
Carissa,412,girl,2000
Amir,413,boy,2000
Iris,413,girl,2000
Darian,414,boy,2000
Kaleigh,414,girl,2000
Jarod,415,boy,2000
Tyler,415,girl,2000
Nelson,416,boy,2000
Theresa,416,girl,2000
Kade,417,boy,2000
Tamara,417,girl,2000
Reese,418,boy,2000
Yasmine,418,girl,2000
Kristian,419,boy,2000
Tatum,419,girl,2000
Garret,420,boy,2000
Susan,420,girl,2000
Marquis,421,boy,2000
Sharon,421,girl,2000
Rodolfo,422,boy,2000
Alice,422,girl,2000
Felipe,423,boy,2000
Yasmin,423,girl,2000
Dane,424,boy,2000
Tamia,424,girl,2000
Todd,425,boy,2000
Abbey,425,girl,2000
Elian,426,boy,2000
Alayna,426,girl,2000
Walker,427,boy,2000
Kali,427,girl,2000
Mateo,428,boy,2000
Lilly,428,girl,2000
Jaylon,429,boy,2000
Bailee,429,girl,2000
Kenny,430,boy,2000
Lesley,430,girl,2000
Bruce,431,boy,2000
Mckayla,431,girl,2000
Ezra,432,boy,2000
Ayanna,432,girl,2000
Ross,433,boy,2000
Serenity,433,girl,2000
Damion,434,boy,2000
Karissa,434,girl,2000
Francis,435,boy,2000
Precious,435,girl,2000
Tate,436,boy,2000
Jane,436,girl,2000
Byron,437,boy,2000
Maddison,437,girl,2000
Reid,438,boy,2000
Jayda,438,girl,2000
Warren,439,boy,2000
Kelsie,439,girl,2000
Bennett,440,boy,2000
Lexi,440,girl,2000
Randall,441,boy,2000
Phoebe,441,girl,2000
Triston,442,boy,2000
Halle,442,girl,2000
Jermaine,443,boy,2000
Kiersten,443,girl,2000
Jaquan,444,boy,2000
Kiera,444,girl,2000
Harley,445,boy,2000
Annika,445,girl,2000
Jessie,446,boy,2000
Felicity,446,girl,2000
Duncan,447,boy,2000
Tyra,447,girl,2000
Franklin,448,boy,2000
Taryn,448,girl,2000
Charlie,449,boy,2000
Kaylin,449,girl,2000
Reed,450,boy,2000
Ellen,450,girl,2000
Blaine,451,boy,2000
Kiley,451,girl,2000
Braeden,452,boy,2000
Jaclyn,452,girl,2000
Holden,453,boy,2000
Rhiannon,453,girl,2000
Ahmad,454,boy,2000
Madisyn,454,girl,2000
Issac,455,boy,2000
Colleen,455,girl,2000
Kendrick,456,boy,2000
Joy,456,girl,2000
Sawyer,457,boy,2000
Pamela,457,girl,2000
Melvin,458,boy,2000
Charity,458,girl,2000
Solomon,459,boy,2000
Tania,459,girl,2000
Jaylin,460,boy,2000
Fiona,460,girl,2000
Moses,461,boy,2000
Alyson,461,girl,2000
Sam,462,boy,2000
Kaila,462,girl,2000
Cedric,463,boy,2000
Annabelle,463,girl,2000
Mohammad,464,boy,2000
Emely,464,girl,2000
Beau,465,boy,2000
Alina,465,girl,2000
Alvin,466,boy,2000
Angelique,466,girl,2000
Jordon,467,boy,2000
Regan,467,girl,2000
Elliot,468,boy,2000
Irene,468,girl,2000
Lee,469,boy,2000
Johanna,469,girl,2000
Darrell,470,boy,2000
Janae,470,girl,2000
Jarred,471,boy,2000
Janelle,471,girl,2000
Mohamed,472,boy,2000
Madyson,472,girl,2000
Wade,473,boy,2000
Paris,473,girl,2000
Davion,474,boy,2000
Justine,474,girl,2000
Tomas,475,boy,2000
Chelsey,475,girl,2000
Jaxon,476,boy,2000
Sasha,476,girl,2000
Uriel,477,boy,2000
Paulina,477,girl,2000
Deven,478,boy,2000
Mayra,478,girl,2000
Maximilian,479,boy,2000
Zaria,479,girl,2000
Rogelio,480,boy,2000
Skye,480,girl,2000
Gilberto,481,boy,2000
Brisa,481,girl,2000
Ronnie,482,boy,2000
Cora,482,girl,2000
Julius,483,boy,2000
Emilie,483,girl,2000
Allan,484,boy,2000
Felicia,484,girl,2000
Brayan,485,boy,2000
Larissa,485,girl,2000
Deshawn,486,boy,2000
Tianna,486,girl,2000
Terrence,487,boy,2000
Macie,487,girl,2000
Joey,488,boy,2000
Aurora,488,girl,2000
Noe,489,boy,2000
Sage,489,girl,2000
Alfonso,490,boy,2000
Lucia,490,girl,2000
Ahmed,491,boy,2000
Alma,491,girl,2000
Tyree,492,boy,2000
Chasity,492,girl,2000
Tyrell,493,boy,2000
Ann,493,girl,2000
Devan,494,boy,2000
Nichole,494,girl,2000
Jerome,495,boy,2000
Deborah,495,girl,2000
Neil,496,boy,2000
Jayden,496,girl,2000
Ramiro,497,boy,2000
Alanna,497,girl,2000
Pierce,498,boy,2000
Malia,498,girl,2000
Davon,499,boy,2000
Angie,499,girl,2000
Devonte,500,boy,2000
Carlie,500,girl,2000
Jamie,501,boy,2000
Nora,501,girl,2000
Leon,502,boy,2000
Kailee,502,girl,2000
Adan,503,boy,2000
Carrie,503,girl,2000
Eugene,504,boy,2000
Elaina,504,girl,2000
Stanley,505,boy,2000
Sylvia,505,girl,2000
Marlon,506,boy,2000
Sonia,506,girl,2000
Quincy,507,boy,2000
Genevieve,507,girl,2000
Leonard,508,boy,2000
Kenya,508,girl,2000
Wayne,509,boy,2000
Piper,509,girl,2000
Will,510,boy,2000
Marilyn,510,girl,2000
Alvaro,511,boy,2000
Amari,511,girl,2000
Ernest,512,boy,2000
Macey,512,girl,2000
Harry,513,boy,2000
Marlene,513,girl,2000
Addison,514,boy,2000
Tayler,514,girl,2000
Jadon,515,boy,2000
Barbara,515,girl,2000
Ray,516,boy,2000
Julianne,516,girl,2000
Alonzo,517,boy,2000
Brooklynn,517,girl,2000
Rolando,518,boy,2000
Lorena,518,girl,2000
Keyshawn,519,boy,2000
Perla,519,girl,2000
Mohammed,520,boy,2000
Elisa,520,girl,2000
Tristin,521,boy,2000
Kaley,521,girl,2000
Jonas,522,boy,2000
Leilani,522,girl,2000
Donte,523,boy,2000
Eden,523,girl,2000
Dominique,524,boy,2000
Miracle,524,girl,2000
Leonel,525,boy,2000
Devin,525,girl,2000
Wilson,526,boy,2000
Aileen,526,girl,2000
Gilbert,527,boy,2000
Chyna,527,girl,2000
Coby,528,boy,2000
Athena,528,girl,2000
Dangelo,529,boy,2000
Esperanza,529,girl,2000
Kieran,530,boy,2000
Regina,530,girl,2000
Colten,531,boy,2000
Adrienne,531,girl,2000
Keenan,532,boy,2000
Shyanne,532,girl,2000
Koby,533,boy,2000
Luz,533,girl,2000
Jarrod,534,boy,2000
Tierra,534,girl,2000
Dale,535,boy,2000
Cristal,535,girl,2000
Harold,536,boy,2000
Clare,536,girl,2000
Elliott,537,boy,2000
Eliana,537,girl,2000
Toby,538,boy,2000
Kelli,538,girl,2000
Dwayne,539,boy,2000
Eve,539,girl,2000
Osvaldo,540,boy,2000
Sydnee,540,girl,2000
Cyrus,541,boy,2000
Madelynn,541,girl,2000
Kolby,542,boy,2000
Breana,542,girl,2000
Sage,543,boy,2000
Melina,543,girl,2000
Coleman,544,boy,2000
