name,rank,gender,year
Joel,95,boy,1990
Alexandria,95,girl,1990
Erik,96,boy,1990
Veronica,96,girl,1990
Ronald,97,boy,1990
Patricia,97,girl,1990
Devin,98,boy,1990
Diana,98,girl,1990
Garrett,99,boy,1990
Gabrielle,99,girl,1990
Miguel,100,boy,1990
Shelby,100,girl,1990
Gabriel,101,boy,1990
Kaitlin,101,girl,1990
Seth,102,boy,1990
Margaret,102,girl,1990
Douglas,103,boy,1990
Brandi,103,girl,1990
Logan,104,boy,1990
Krystal,104,girl,1990
Spencer,105,boy,1990
Natasha,105,girl,1990
Derrick,106,boy,1990
Casey,106,girl,1990
Wesley,107,boy,1990
Bethany,107,girl,1990
Johnathan,108,boy,1990
Haley,108,girl,1990
Frank,109,boy,1990
Briana,109,girl,1990
Chase,110,boy,1990
Kara,110,girl,1990
Philip,111,boy,1990
Rachael,111,girl,1990
Lucas,112,boy,1990
Miranda,112,girl,1990
Martin,113,boy,1990
Breanna,113,girl,1990
Gary,114,boy,1990
Dana,114,girl,1990
Francisco,115,boy,1990
Leslie,115,girl,1990
Jorge,116,boy,1990
Caroline,116,girl,1990
Craig,117,boy,1990
Kendra,117,girl,1990
Luke,118,boy,1990
Sabrina,118,girl,1990
Mario,119,boy,1990
Angelica,119,girl,1990
Ricardo,120,boy,1990
Karen,120,girl,1990
Curtis,121,boy,1990
Felicia,121,girl,1990
Colin,122,boy,1990
Jillian,122,girl,1990
Julian,123,boy,1990
Brenda,123,girl,1990
Jonathon,124,boy,1990
Ana,124,girl,1990
Alan,125,boy,1990
Desiree,125,girl,1990
Alejandro,126,boy,1990
Meagan,126,girl,1990
Brent,127,boy,1990
Katrina,127,girl,1990
Troy,128,boy,1990
Chelsey,128,girl,1990
Dennis,129,boy,1990
Valerie,129,girl,1990
Johnny,130,boy,1990
Emma,130,girl,1990
Randy,131,boy,1990
Nancy,131,girl,1990
Isaac,132,boy,1990
Monique,132,girl,1990
Angel,133,boy,1990
Alison,133,girl,1990
Manuel,134,boy,1990
Alisha,134,girl,1990
Oscar,135,boy,1990
Sandra,135,girl,1990
Jeffery,136,boy,1990
Britney,136,girl,1990
Andre,137,boy,1990
Brandy,137,girl,1990
Henry,138,boy,1990
Joanna,138,girl,1990
Colton,139,boy,1990
Gina,139,girl,1990
Jake,140,boy,1990
Grace,140,girl,1990
Allen,141,boy,1990
Sierra,141,girl,1990
Russell,142,boy,1990
Candace,142,girl,1990
Edgar,143,boy,1990
Jaclyn,143,girl,1990
Larry,144,boy,1990
Adriana,144,girl,1990
Carl,145,boy,1990
Krista,145,girl,1990
Tony,146,boy,1990
Alexa,146,girl,1990
Jerry,147,boy,1990
Candice,147,girl,1990
Mathew,148,boy,1990
Lacey,148,girl,1990
Eduardo,149,boy,1990
Rebekah,149,girl,1990
Roberto,150,boy,1990
Sydney,150,girl,1990
Devon,151,boy,1990
Nichole,151,girl,1990
Darius,152,boy,1990
Denise,152,girl,1990
Clayton,153,boy,1990
Dominique,153,girl,1990
Jeremiah,154,boy,1990
Ashlee,154,girl,1990
Brendan,155,boy,1990
Anne,155,girl,1990
Hector,156,boy,1990
Yesenia,156,girl,1990
Javier,157,boy,1990
Kirsten,157,girl,1990
Todd,158,boy,1990
Deanna,158,girl,1990
Omar,159,boy,1990
Claire,159,girl,1990
Drew,160,boy,1990
Colleen,160,girl,1990
Sergio,161,boy,1990
Audrey,161,girl,1990
Danny,162,boy,1990
Mallory,162,girl,1990
Marc,163,boy,1990
Carly,163,girl,1990
Terry,164,boy,1990
Tabitha,164,girl,1990
Kristopher,165,boy,1990
Cristina,165,girl,1990
Jack,166,boy,1990
Raven,166,girl,1990
Albert,167,boy,1990
Priscilla,167,girl,1990
Louis,168,boy,1990
Stacey,168,girl,1990
Bryce,169,boy,1990
Carolyn,169,girl,1990
Edwin,170,boy,1990
Carrie,170,girl,1990
Max,171,boy,1990
Kiara,171,girl,1990
Jimmy,172,boy,1990
Susan,172,girl,1990
Calvin,173,boy,1990
Stacy,173,girl,1990
Lawrence,174,boy,1990
Linda,174,girl,1990
Micheal,175,boy,1990
Angel,175,girl,1990
Ricky,176,boy,1990
Mercedes,176,girl,1990
Ivan,177,boy,1990
Autumn,177,girl,1990
Ruben,178,boy,1990
Ashleigh,178,girl,1990
Fernando,179,boy,1990
Kylie,179,girl,1990
Levi,180,boy,1990
Teresa,180,girl,1990
Rodney,181,boy,1990
Kelli,181,girl,1990
Lance,182,boy,1990
Gabriela,182,girl,1990
Grant,183,boy,1990
Caitlyn,183,girl,1990
Dillon,184,boy,1990
Renee,184,girl,1990
Bobby,185,boy,1990
Arielle,185,girl,1990
Xavier,186,boy,1990
Cindy,186,girl,1990
Nicolas,187,boy,1990
Ebony,187,girl,1990
Maxwell,188,boy,1990
Justine,188,girl,1990
Dominic,189,boy,1990
Karina,189,girl,1990
Ross,190,boy,1990
Meredith,190,girl,1990
Walter,191,boy,1990
Bridget,191,girl,1990
Randall,192,boy,1990
Hillary,192,girl,1990
Dalton,193,boy,1990
Daisy,193,girl,1990
Julio,194,boy,1990
Amelia,194,girl,1990
Dakota,195,boy,1990
Mayra,195,girl,1990
Pedro,196,boy,1990
Theresa,196,girl,1990
Arthur,197,boy,1990
Claudia,197,girl,1990
Preston,198,boy,1990
Madeline,198,girl,1990
Cesar,199,boy,1990
Sasha,199,girl,1990
Darren,200,boy,1990
Heidi,200,girl,1990
Rafael,201,boy,1990
Robin,201,girl,1990
Clinton,202,boy,1990
Destiny,202,girl,1990
Andres,203,boy,1990
Madison,203,girl,1990
Bryant,204,boy,1990
Savannah,204,girl,1990
Maurice,205,boy,1990
Lydia,205,girl,1990
Dominique,206,boy,1990
Wendy,206,girl,1990
Isaiah,207,boy,1990
Barbara,207,girl,1990
Mason,208,boy,1990
Melinda,208,girl,1990
Raul,209,boy,1990
Tamara,209,girl,1990
Roger,210,boy,1990
Alejandra,210,girl,1990
Joe,211,boy,1990
Ellen,211,girl,1990
Gerald,212,boy,1990
Chloe,212,girl,1990
Lee,213,boy,1990
Marie,213,girl,1990
Billy,214,boy,1990
Jenny,214,girl,1990
Jaime,215,boy,1990
Virginia,215,girl,1990
Jon,216,boy,1990
Kasey,216,girl,1990
Jay,217,boy,1990
Jocelyn,217,girl,1990
Emmanuel,218,boy,1990
Carmen,218,girl,1990
Hunter,219,boy,1990
Jade,219,girl,1990
Tanner,220,boy,1990
Evelyn,220,girl,1990
Willie,221,boy,1990
Jacquelyn,221,girl,1990
Connor,222,boy,1990
Abby,222,girl,1990
Erick,223,boy,1990
Janet,223,girl,1990
Shaun,224,boy,1990
Tracy,224,girl,1990
Alberto,225,boy,1990
Martha,225,girl,1990
Marco,226,boy,1990
Cortney,226,girl,1990
Jamie,227,boy,1990
Bailey,227,girl,1990
Noah,228,boy,1990
Ariana,228,girl,1990
Armando,229,boy,1990
Cassie,229,girl,1990
Reginald,230,boy,1990
Brittani,230,girl,1990
Jessie,231,boy,1990
Jasmin,231,girl,1990
Eddie,232,boy,1990
Hilary,232,girl,1990
Theodore,233,boy,1990
Adrienne,233,girl,1990
Zachery,234,boy,1990
Kaylee,234,girl,1990
Terrance,235,boy,1990
Cara,235,girl,1990
Roy,236,boy,1990
Allyson,236,girl,1990
Marvin,237,boy,1990
Pamela,237,girl,1990
Micah,238,boy,1990
Kristine,238,girl,1990
Bruce,239,boy,1990
Raquel,239,girl,1990
Collin,240,boy,1990
Tina,240,girl,1990
Malcolm,241,boy,1990
Gloria,241,girl,1990
Wayne,242,boy,1990
Rosa,242,girl,1990
Elijah,243,boy,1990
Camille,243,girl,1990
Abraham,244,boy,1990
Michele,244,girl,1990
Colby,245,boy,1990
Tiara,245,girl,1990
Darrell,246,boy,1990
Tasha,246,girl,1990
Jamal,247,boy,1990
Mackenzie,247,girl,1990
Geoffrey,248,boy,1990
Kristy,248,girl,1990
Cole,249,boy,1990
Shawna,249,girl,1990
Ramon,250,boy,1990
Ann,250,girl,1990
Johnathon,251,boy,1990
Sophia,251,girl,1990
Frederick,252,boy,1990
Tanya,252,girl,1990
Trent,253,boy,1990
Jessie,253,girl,1990
Gerardo,254,boy,1990
Latoya,254,girl,1990
Darryl,255,boy,1990
Marisa,255,girl,1990
Terrence,256,boy,1990
Kari,256,girl,1990
Brock,257,boy,1990
Carissa,257,girl,1990
Marquis,258,boy,1990
Janelle,258,girl,1990
Arturo,259,boy,1990
Mariah,259,girl,1990
Tyrone,260,boy,1990
Nina,260,girl,1990
Neil,261,boy,1990
Angelina,261,girl,1990
Ronnie,262,boy,1990
Deborah,262,girl,1990
Enrique,263,boy,1990
Carla,263,girl,1990
Jerome,264,boy,1990
Kellie,264,girl,1990
Byron,265,boy,1990
Elise,265,girl,1990
Trenton,266,boy,1990
Hope,266,girl,1990
Steve,267,boy,1990
Hayley,267,girl,1990
Nickolas,268,boy,1990
Cierra,268,girl,1990
Miles,269,boy,1990
Kristi,269,girl,1990
Tommy,270,boy,1990
Kate,270,girl,1990
Alec,271,boy,1990
Summer,271,girl,1990
Alfredo,272,boy,1990
Aimee,272,girl,1990
Marcos,273,boy,1990
Chelsie,273,girl,1990
Kurt,274,boy,1990
Sharon,274,girl,1990
Andy,275,boy,1990
Toni,275,girl,1990
Deandre,276,boy,1990
Karla,276,girl,1990
Melvin,277,boy,1990
Alissa,277,girl,1990
Morgan,278,boy,1990
Devon,278,girl,1990
Nelson,279,boy,1990
Misty,279,girl,1990
Harrison,280,boy,1990
Jeanette,280,girl,1990
Marshall,281,boy,1990
Regina,281,girl,1990
Terrell,282,boy,1990
Nikki,282,girl,1990
Ernest,283,boy,1990
Tatiana,283,girl,1990
Francis,284,boy,1990
Miriam,284,girl,1990
Dale,285,boy,1990
Esther,285,girl,1990
Dean,286,boy,1990
Christy,286,girl,1990
Desmond,287,boy,1990
Charlotte,287,girl,1990
Kelvin,288,boy,1990
Maggie,288,girl,1990
Demetrius,289,boy,1990
Stefanie,289,girl,1990
Kendall,290,boy,1990
Tessa,290,girl,1990
Salvador,291,boy,1990
Ruby,291,girl,1990
Leonard,292,boy,1990
Gabriella,292,girl,1990
Josue,293,boy,1990
Hailey,293,girl,1990
Gavin,294,boy,1990
Ciara,294,girl,1990
Karl,295,boy,1990
Callie,295,girl,1990
Glenn,296,boy,1990
Faith,296,girl,1990
Quinton,297,boy,1990
Paula,297,girl,1990
Franklin,298,boy,1990
Aubrey,298,girl,1990
Donovan,299,boy,1990
Asia,299,girl,1990
Branden,300,boy,1990
Naomi,300,girl,1990
Skyler,301,boy,1990
Jazmine,301,girl,1990
Nolan,302,boy,1990
Jazmin,302,girl,1990
Rene,303,boy,1990
Carolina,303,girl,1990
Kaleb,304,boy,1990
Tia,304,girl,1990
Kody,305,boy,1990
Ruth,305,girl,1990
Jermaine,306,boy,1990
Trisha,306,girl,1990
Dwayne,307,boy,1990
Rose,307,girl,1990
Lorenzo,308,boy,1990
Kelley,308,girl,1990
Diego,309,boy,1990
Robyn,309,girl,1990
Ernesto,310,boy,1990
Jaime,310,girl,1990
Riley,311,boy,1990
Michaela,311,girl,1990
Eugene,312,boy,1990
Kassandra,312,girl,1990
Stanley,313,boy,1990
Karissa,313,girl,1990
Orlando,314,boy,1990
Sonia,314,girl,1990
Brady,315,boy,1990
Melody,315,girl,1990
Chance,316,boy,1990
Christian,316,girl,1990
Israel,317,boy,1990
Donna,317,girl,1990
Jackson,318,boy,1990
Devin,318,girl,1990
Jarrod,319,boy,1990
Helen,319,girl,1990
Sebastian,320,boy,1990
Brianne,320,girl,1990
Damon,321,boy,1990
Kelsie,321,girl,1990
Damian,322,boy,1990
Clarissa,322,girl,1990
Wade,323,boy,1990
Lori,323,girl,1990
Harold,324,boy,1990
Marina,324,girl,1990
Fabian,325,boy,1990
Adrianna,325,girl,1990
Landon,326,boy,1990
Cecilia,326,girl,1990
Zachariah,327,boy,1990
Shaniqua,327,girl,1990
Ray,328,boy,1990
Guadalupe,328,girl,1990
Giovanni,329,boy,1990
Rachelle,329,girl,1990
Tristan,330,boy,1990
Cheyenne,330,girl,1990
Alvin,331,boy,1990
Jill,331,girl,1990
Damien,332,boy,1990
Ashton,332,girl,1990
Zackary,333,boy,1990
Annie,333,girl,1990
Alexis,334,boy,1990
Sylvia,334,girl,1990
Angelo,335,boy,1990
Taryn,335,girl,1990
Dane,336,boy,1990
Roxanne,336,girl,1990
Beau,337,boy,1990
Shayla,337,girl,1990
Quentin,338,boy,1990
Randi,338,girl,1990
Kendrick,339,boy,1990
Isabel,339,girl,1990
Warren,340,boy,1990
Leticia,340,girl,1990
Gilbert,341,boy,1990
Mia,341,girl,1990
Gustavo,342,boy,1990
Hanna,342,girl,1990
Parker,343,boy,1990
Eva,343,girl,1990
Stuart,344,boy,1990
Katlyn,344,girl,1990
Trey,345,boy,1990
Jane,345,girl,1990
Clifford,346,boy,1990
Alice,346,girl,1990
Kirk,347,boy,1990
Elisabeth,347,girl,1990
Barry,348,boy,1990
Simone,348,girl,1990
Jordon,349,boy,1990
Carol,349,girl,1990
Lamar,350,boy,1990
Shana,350,girl,1990
Kelly,351,boy,1990
Frances,351,girl,1990
Joey,352,boy,1990
Tierra,352,girl,1990
Darnell,353,boy,1990
Elena,353,girl,1990
Josiah,354,boy,1990
Antoinette,354,girl,1990
Pablo,355,boy,1990
Lacy,355,girl,1990
Rashad,356,boy,1990
Ericka,356,girl,1990
Courtney,357,boy,1990
Brittni,357,girl,1990
Elliott,358,boy,1990
Latasha,358,girl,1990
Gage,359,boy,1990
Dawn,359,girl,1990
Elias,360,boy,1990
Yvette,360,girl,1990
Eli,361,boy,1990
Alyson,361,girl,1990
Antoine,362,boy,1990
Chantel,362,girl,1990
Brad,363,boy,1990
Diane,363,girl,1990
Alfred,364,boy,1990
Shauna,364,girl,1990
Ashton,365,boy,1990
Tonya,365,girl,1990
Dante,366,boy,1990
Liliana,366,girl,1990
Stefan,367,boy,1990
Lillian,367,girl,1990
Felix,368,boy,1990
Meaghan,368,girl,1990
Elliot,369,boy,1990
Alana,369,girl,1990
Emanuel,370,boy,1990
Suzanne,370,girl,1990
Harry,371,boy,1990
Yvonne,371,girl,1990
Oliver,372,boy,1990
Christa,372,girl,1990
Roman,373,boy,1990
Chasity,373,girl,1990
Clarence,374,boy,1990
Johanna,374,girl,1990
Clint,375,boy,1990
Joy,375,girl,1990
Simon,376,boy,1990
Kristie,376,girl,1990
Dexter,377,boy,1990
Rochelle,377,girl,1990
Cedric,378,boy,1990
Katelynn,378,girl,1990
Hayden,379,boy,1990
Bonnie,379,girl,1990
Jarrett,380,boy,1990
Sandy,380,girl,1990
Tevin,381,boy,1990
Daniela,381,girl,1990
Brennan,382,boy,1990
Lorena,382,girl,1990
Allan,383,boy,1990
Anastasia,383,girl,1990
Abel,384,boy,1990
Lyndsey,384,girl,1990
Ralph,385,boy,1990
Irene,385,girl,1990
Rudy,386,boy,1990
Alma,386,girl,1990
Kory,387,boy,1990
Tanisha,387,girl,1990
Roderick,388,boy,1990
Keri,388,girl,1990
Infant,389,boy,1990
Leanna,389,girl,1990
Leon,390,boy,1990
Marlene,390,girl,1990
Keenan,391,boy,1990
Yolanda,391,girl,1990
Dallas,392,boy,1990
Beth,392,girl,1990
Dominick,393,boy,1990
Blanca,393,girl,1990
Noel,394,boy,1990
Charlene,394,girl,1990
Guillermo,395,boy,1990
Maribel,395,girl,1990
Sam,396,boy,1990
Nadia,396,girl,1990
Graham,397,boy,1990
Keisha,397,girl,1990
Lewis,398,boy,1990
Celeste,398,girl,1990
Weston,399,boy,1990
Maya,399,girl,1990
Blaine,400,boy,1990
Marisol,400,girl,1990
Rodolfo,401,boy,1990
Katharine,401,girl,1990
Howard,402,boy,1990
Kourtney,402,girl,1990
Julius,403,boy,1990
Larissa,403,girl,1990
Akeem,404,boy,1990
Anita,404,girl,1990
Earl,405,boy,1990
Corinne,405,girl,1990
Stephan,406,boy,1990
Kendall,406,girl,1990
Tyson,407,boy,1990
Casandra,407,girl,1990
Wyatt,408,boy,1990
Shaina,408,girl,1990
Saul,409,boy,1990
Elaine,409,girl,1990
Kurtis,410,boy,1990
Alysha,410,girl,1990
Jarred,411,boy,1990
Arianna,411,girl,1990
Derick,412,boy,1990
Shayna,412,girl,1990
Ismael,413,boy,1990
Sheila,413,girl,1990
Esteban,414,boy,1990
Kayleigh,414,girl,1990
Leonardo,415,boy,1990
Cheryl,415,girl,1990
Hugo,416,boy,1990
Tabatha,416,girl,1990
Cristian,417,boy,1990
Iris,417,girl,1990
Bret,418,boy,1990
Brenna,418,girl,1990
Jamar,419,boy,1990
Chanel,419,girl,1990
Zackery,420,boy,1990
Stacie,420,girl,1990
Forrest,421,boy,1990
Elisa,421,girl,1990
Charlie,422,boy,1990
Kylee,422,girl,1990
Alfonso,423,boy,1990
Mindy,423,girl,1990
Donte,424,boy,1990
Tiana,424,girl,1990
Carlton,425,boy,1990
Esmeralda,425,girl,1990
Corbin,426,boy,1990
Dorothy,426,girl,1990
Felipe,427,boy,1990
Kyla,427,girl,1990
Myles,428,boy,1990
Juliana,428,girl,1990
Shannon,429,boy,1990
Diamond,429,girl,1990
Bernard,430,boy,1990
Shanna,430,girl,1990
Gilberto,431,boy,1990
Nora,431,girl,1990
Kenny,432,boy,1990
Marilyn,432,girl,1990
Isiah,433,boy,1990
Kierra,433,girl,1990
Zane,434,boy,1990
Infant,434,girl,1990
Jarvis,435,boy,1990
Josephine,435,girl,1990
Ty,436,boy,1990
Kaila,436,girl,1990
Korey,437,boy,1990
Kerri,437,girl,1990
Emilio,438,boy,1990
Christie,438,girl,1990
Rogelio,439,boy,1990
Staci,439,girl,1990
Leroy,440,boy,1990
Bridgette,440,girl,1990
Daryl,441,boy,1990
Alaina,441,girl,1990
Sheldon,442,boy,1990
Stephany,442,girl,1990
Demarcus,443,boy,1990
Ciera,443,girl,1990
Denzel,444,boy,1990
Kali,444,girl,1990
Clay,445,boy,1990
Julianne,445,girl,1990
Dwight,446,boy,1990
Jalisa,446,girl,1990
Coty,447,boy,1990
Kerry,447,girl,1990
Chris,448,boy,1990
Lucy,448,girl,1990
Chaz,449,boy,1990
Sally,449,girl,1990
Tyrell,450,boy,1990
Vivian,450,girl,1990
Brendon,451,boy,1990
Tammy,451,girl,1990
Terence,452,boy,1990
Precious,452,girl,1990
Owen,453,boy,1990
Debra,453,girl,1990
Deangelo,454,boy,1990
Judith,454,girl,1990
Perry,455,boy,1990
Sadie,455,girl,1990
Carson,456,boy,1990
Tiffani,456,girl,1990
Kasey,457,boy,1990
Kirstie,457,girl,1990
Marlon,458,boy,1990
Charity,458,girl,1990
Conor,459,boy,1990
Alisa,459,girl,1990
Neal,460,boy,1990
Margarita,460,girl,1990
Heath,461,boy,1990
Eileen,461,girl,1990
Kameron,462,boy,1990
Krystle,462,girl,1990
Sterling,463,boy,1990
Noelle,463,girl,1990
Glen,464,boy,1990
Mollie,464,girl,1990
Raphael,465,boy,1990
Francesca,465,girl,1990
Skylar,466,boy,1990
Tori,466,girl,1990
Fredrick,467,boy,1990
Mandy,467,girl,1990
Moises,468,boy,1990
Cassidy,468,girl,1990
Brenton,469,boy,1990
Leigh,469,girl,1990
Norman,470,boy,1990
Sheena,470,girl,1990
Gordon,471,boy,1990
Patrice,471,girl,1990
Ali,472,boy,1990
Alanna,472,girl,1990
Clifton,473,boy,1990
Beatriz,473,girl,1990
Nikolas,474,boy,1990
Jodi,474,girl,1990
Tucker,475,boy,1990
Traci,475,girl,1990
Alonzo,476,boy,1990
Ashlie,476,girl,1990
Leo,477,boy,1990
Janice,477,girl,1990
Ramiro,478,boy,1990
Joyce,478,girl,1990
Davon,479,boy,1990
Natalia,479,girl,1990
Wilson,480,boy,1990
Desirae,480,girl,1990
Deshawn,481,boy,1990
Jordyn,481,girl,1990
Ariel,482,boy,1990
Abbey,482,girl,1990
Kerry,483,boy,1990
Darlene,483,girl,1990
Shayne,484,boy,1990
Connie,484,girl,1990
Braden,485,boy,1990
Genevieve,485,girl,1990
Cornelius,486,boy,1990
India,486,girl,1990
Chandler,487,boy,1990
Maritza,487,girl,1990
Kent,488,boy,1990
Blair,488,girl,1990
Vernon,489,boy,1990
Tania,489,girl,1990
Tomas,490,boy,1990
Mckenzie,490,girl,1990
Lloyd,491,boy,1990
Tracey,491,girl,1990
Avery,492,boy,1990
Britany,492,girl,1990
Devan,493,boy,1990
Latisha,493,girl,1990
Frankie,494,boy,1990
Norma,494,girl,1990
Pierre,495,boy,1990
Tricia,495,girl,1990
Jaron,496,boy,1990
Kelsi,496,girl,1990
Fred,497,boy,1990
Maureen,497,girl,1990
Jayson,498,boy,1990
Breanne,498,girl,1990
Keegan,499,boy,1990
Shantel,499,girl,1990
Rolando,500,boy,1990
Angelia,500,girl,1990
Markus,501,boy,1990
Daniella,501,girl,1990
Quincy,502,boy,1990
Janae,502,girl,1990
Rickey,503,boy,1990
Kathy,503,girl,1990
Quintin,504,boy,1990
Zoe,504,girl,1990
Garret,505,boy,1990
Serena,505,girl,1990
Roland,506,boy,1990
Constance,506,girl,1990
Mike,507,boy,1990
Jaimie,507,girl,1990
Lonnie,508,boy,1990
Mariana,508,girl,1990
Rick,509,boy,1990
Shirley,509,girl,1990
Darrin,510,boy,1990
Rosemary,510,girl,1990
Rodrigo,511,boy,1990
Nicolette,511,girl,1990
Rory,512,boy,1990
Sonya,512,girl,1990
Humberto,513,boy,1990
Katy,513,girl,1990
Sidney,514,boy,1990
Annette,514,girl,1990
Ben,515,boy,1990
Clara,515,girl,1990
Tracy,516,boy,1990
Lea,516,girl,1990
Quinn,517,boy,1990
Loren,517,girl,1990
Brenden,518,boy,1990
Kacie,518,girl,1990
Jamel,519,boy,1990
Kristyn,519,girl,1990
Dorian,520,boy,1990
Cristal,520,girl,1990
Duane,521,boy,1990
Jami,521,girl,1990
Jean,522,boy,1990
Alycia,522,girl,1990
Mackenzie,523,boy,1990
Beverly,523,girl,1990
Nathanael,524,boy,1990
Jackie,524,girl,1990
Shelby,525,boy,1990
Lena,525,girl,1990
Dion,526,boy,1990
Ryan,526,girl,1990
Gerard,527,boy,1990
Kira,527,girl,1990
Lukas,528,boy,1990
Elyse,528,girl,1990
Brice,529,boy,1990
Juanita,529,girl,1990
Herbert,530,boy,1990
Gladys,530,girl,1990
Dana,531,boy,1990
Kaleigh,531,girl,1990
Darin,532,boy,1990
Laurel,532,girl,1990
Cortez,533,boy,1990
Isamar,533,girl,1990
Antwan,534,boy,1990
Leanne,534,girl,1990
Javon,535,boy,1990
Tyler,535,girl,1990
Clark,536,boy,1990
Ashly,536,girl,1990
Efrain,537,boy,1990
Justina,537,girl,1990
Kadeem,538,boy,1990
Lara,538,girl,1990
Noe,539,boy,1990
Mara,539,girl,1990
Reynaldo,540,boy,1990
Jacklyn,540,girl,1990
Drake,541,boy,1990
Lesley,541,girl,1990
Freddy,542,boy,1990
Paris,542,girl,1990
Kristofer,543,boy,1990
Kala,543,girl,1990
Reid,544,boy,1990
Carina,544,girl,1990
